physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
1271,-0.5,-0.5,-0.5,119242671812.8786,119242671812.87653,-1.7430501486614958e-14,-0.9993173461489984,-0.9993173461489985,-1.1102230246251565e-16,0.001722907211826,0.001722907211826025,1.4432899320127035e-14
1272,-0.5,-0.5,-0.3333333333333333,132453052170.91898,132453052170.91693,-1.5432100042289676e-14,-0.8655010241648805,-0.8655010241648804,1.1102230246251565e-16,0.0014920814138047,0.001492081413804754,3.6193270602780103e-14
1273,-0.5,-0.5,0.0,138747129962.52438,138747129962.5222,-1.587618925213974e-14,-0.7067877370216081,-0.7067877370216078,3.3306690738754696e-16,0.0012182793728373,0.0012182793728373888,7.30526750203353e-14
1274,-0.5,-0.5,0.3333333333333333,136114178900.97156,136114178900.97002,-1.1324274851176597e-14,-0.6121906273771667,-0.6121906273771667,0.0,0.0010550608857837,0.0010550608857837528,4.9960036108132044e-14
1275,-0.5,-0.5,0.5,133777923124.64784,133777923124.6465,-9.992007221626409e-15,-0.577223402634589,-0.5772234026345889,1.1102230246251565e-16,0.0009947209425365,0.0009947209425365026,2.6645352591003757e-15
1276,-0.5,-0.5,0.5773502691896258,132602335797.56956,132602335797.56844,-8.548717289613705e-15,-0.5629126931749648,-0.5629126931749647,1.1102230246251565e-16,0.0009700247580261,0.0009700247580261563,5.795364188543317e-14
1277,-0.5,-0.5,0.7071067811865475,130565894253.84886,130565894253.8471,-1.3433698597964394e-14,-0.5411290640359249,-0.5411290640359249,0.0,0.000932430663954,0.0009324306639540023,2.4424906541753444e-15
1278,-0.5,-0.5,0.816496580927726,128821985682.43526,128821985682.43411,-8.881784197001252e-15,-0.5246092041417313,-0.5246092041417312,1.1102230246251565e-16,0.0009039191738083,0.0009039191738083808,8.926193117986259e-14
1279,-0.5,0.0,-1.0,1262693528.46335,1262693528.4633646,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1280,-0.5,0.0,-0.816496580927726,270675072165.1053,270675072165.0976,-2.842170943040401e-14,-0.8239621859744606,-0.8239621859744597,8.881784197001252e-16,0.0028439520041721,0.0028439520041721594,2.0872192862952943e-14
1281,-0.5,0.0,-0.7071067811865475,275883564300.5182,275883564300.5123,-2.120525977034049e-14,-0.6522572848774486,-0.6522572848774485,1.1102230246251565e-16,0.0022510735476687,0.002251073547668714,6.217248937900877e-15
1282,-0.5,0.0,-0.5773502691896258,261666481091.2098,261666481091.2052,-1.765254609153999e-14,-0.5430449710573805,-0.5430449710573806,-1.1102230246251565e-16,0.001873932937329,0.0018739329373290183,9.769962616701378e-15
1283,-0.5,0.0,-0.5,251802166230.4548,251802166230.45047,-1.7208456881689926e-14,-0.4993124609601678,-0.49931246096016757,2.220446049250313e-16,0.001722897103461,0.0017228971034610426,2.4868995751603507e-14
1284,-0.5,0.0,-0.3333333333333333,232096323158.25168,232096323158.24786,-1.6431300764452317e-14,-0.4324845153907872,-0.4324845153907869,2.7755575615628914e-16,0.0014920726597081,0.0014920726597081688,4.596323321948148e-14
1285,-0.5,0.0,0.0,201713561897.86908,201713561897.8665,-1.2878587085651816e-14,-0.3532322759345669,-0.3532322759345668,1.1102230246251565e-16,0.0012182722251579,0.0012182722251579425,3.4861002973229915e-14
1286,-0.5,0.0,0.3333333333333333,180235468686.2657,180235468686.26382,-1.0325074129013956e-14,-0.3060044134182489,-0.30600441341824886,5.551115123125783e-17,0.0010550546957299,0.001055054695729933,3.1308289294429414e-14
1287,-0.5,0.0,0.5,171708768694.37973,171708768694.37762,-1.2212453270876722e-14,-0.2885499656626443,-0.2885499656626442,1.1102230246251565e-16,0.0009947151065149,0.0009947151065149138,1.3988810110276972e-14
1288,-0.5,0.0,0.5773502691896258,168132280820.49094,168132280820.4891,-1.0880185641326534e-14,-0.2814074327043651,-0.281407432704365,5.551115123125783e-17,0.0009700190669091,0.0009700190669091502,5.1736392947532295e-14
1289,-0.5,0.0,0.7071067811865475,162594049218.78052,162594049218.77838,-1.3100631690576847e-14,-0.2705370960915124,-0.2705370960915124,0.0,0.0009324251934344,0.0009324251934344818,8.770761894538737e-14
1290,-0.5,0.0,0.816496580927726,158319834184.8056,158319834184.80405,-9.880984919163893e-15,-0.2622975537512034,-0.2622975537512034,0.0,0.0009039138706275,0.0009039138706275359,3.9745984281580604e-14
1292,-0.5,0.5,-1.0,82681053124086.73,82681053124082.5,-5.1181281435219717e-14,0.0,nan,nan,1.0,inf,nan
1293,-0.5,0.5,-0.816496580927726,532385568674.6911,532385568674.67535,-2.9531932455029164e-14,0.0013667186573101,0.001366718657310243,1.4289784633358948e-16,0.002843935318885,0.002843935318885097,3.397282455352979e-14
1294,-0.5,0.5,-0.7071067811865475,421681085010.7731,421681085010.7636,-2.2426505097428162e-14,0.0010145545831417,0.0010145545831419622,2.6216008530699497e-16,0.0022510603407703,0.0022510603407703664,2.9531932455029164e-14
1295,-0.5,0.5,-0.5773502691896258,351182798450.4488,351182798450.44257,-1.7763568394002505e-14,0.0007780154228603,0.0007780154228607566,4.565575348336459e-16,0.0018739219430987,0.0018739219430988008,5.3734794391857577e-14
1296,-0.5,0.5,-0.5,322933071221.52936,322933071221.5237,-1.7541523789077473e-14,0.0006787344848459,0.0006787344848459485,4.846383711010205e-17,0.001722886995353,0.0017228869953530518,2.9976021664879227e-14
1297,-0.5,0.5,-0.3333333333333333,279741072081.2027,279741072081.19824,-1.587618925213974e-14,0.0005192908947543,0.0005192908947544836,1.835554278017959e-16,0.0014920639058427,0.0014920639058427052,3.552713678800501e-15
1298,-0.5,0.5,0.0,228478183994.8033,228478183994.8003,-1.3211653993039363e-14,0.0003107393306423,0.00031073933064228306,-1.691355389077387e-17,0.0012182650776881,0.0012182650776881726,5.972999872483342e-14
1299,-0.5,0.5,0.3333333333333333,197904343159.8814,197904343159.8791,-1.176836406102666e-14,0.0001674293786195,0.00016742937861960748,1.0747154034762563e-16,0.001055048505894,0.0010550485058940145,1.3766765505351941e-14
1300,-0.5,0.5,0.5,186598703079.3858,186598703079.38385,-1.0436096431476471e-14,0.000106534757236,0.00010653475723609607,9.607386500937176e-17,0.000994709270733,0.0009947092707330038,3.9968028886505635e-15
1301,-0.5,0.5,0.5773502691896258,181971039146.572,181971039146.5702,-9.880984919163893e-15,7.889359673960896e-05,7.88935967396006e-05,-8.361909255294453e-18,0.0009700133760503,0.0009700133760503155,1.5987211554602254e-14
1302,-0.5,0.5,0.7071067811865475,174926020940.01932,174926020940.0177,-9.2148511043888e-15,3.001512972419865e-05,3.0015129724399052e-05,2.0040121905678943e-16,0.0009324197232304,0.0009324197232304113,1.199040866595169e-14
1303,-0.5,0.5,0.816496580927726,169582655877.46228,169582655877.46075,-8.992806499463768e-15,-2.252953626551185e-05,-2.2529536265924706e-05,-4.1285741101890205e-16,0.0009039085678791,0.0009039085678791462,5.10702591327572e-14
1305,-0.5,1.0,-1.0,1253522626.0705874,1253522626.0706,9.992007221626409e-15,0.0,nan,nan,1.0,inf,nan
1306,-0.5,1.0,-0.816496580927726,269467400028.37283,269467400028.36557,-2.6978419498391304e-14,0.8266752764389255,0.8266752764389247,-7.771561172376096e-16,0.0028439186339994,0.002843918633999487,3.064215547965432e-14
1307,-0.5,1.0,-0.7071067811865475,275158033740.45166,275158033740.44525,-2.3314683517128287e-14,0.6542697481008949,0.6542697481008951,2.220446049250313e-16,0.0022510471341952,0.002251047134195249,2.1760371282653068e-14
1308,-0.5,1.0,-0.5773502691896258,261226089951.28363,261226089951.27808,-2.1316282072803006e-14,0.5445865298129123,0.5445865298129124,1.1102230246251565e-16,0.0018739109491438,0.0018739109491438726,3.885780586188048e-14
1309,-0.5,1.0,-0.5,251461806060.79788,251461806060.79382,-1.609823385706477e-14,0.5006562406765145,0.5006562406765142,-3.3306690738754696e-16,0.001722876887502,0.0017228768875020414,2.398081733190338e-14
1310,-0.5,1.0,-0.3333333333333333,231887870952.05576,231887870952.0525,-1.4099832412739488e-14,0.4335103951537674,0.4335103951537672,-1.6653345369377348e-16,0.0014920551522083,0.0014920551522083522,3.5083047578154947e-14
1311,-0.5,1.0,0.0,201624477851.00708,201624477851.00467,-1.199040866595169e-14,0.3538413092425341,0.35384130924253443,3.3306690738754696e-16,0.001218257930428,0.001218257930428071,5.81756864903582e-14
1312,-0.5,1.0,0.3333333333333333,180198033298.12335,180198033298.12125,-1.1657341758564144e-14,0.3063249015772772,0.30632490157727715,-5.551115123125783e-17,0.0010550423162759,0.0010550423162759884,8.393286066166183e-14
1313,-0.5,1.0,0.5,171687337701.27298,171687337701.27066,-1.354472090042691e-14,0.2887460993056979,0.28874609930569817,2.7755575615628914e-16,0.0009947034351907,0.0009947034351907625,6.283862319378386e-14
1314,-0.5,1.0,0.5773502691896258,168117182893.00098,168117182892.99905,-1.1435297153639112e-14,0.281546286498504,0.28154628649850416,1.6653345369377348e-16,0.0009700076854496,0.0009700076854496405,4.1744385725905886e-14
1315,-0.5,1.0,0.7071067811865475,162589052070.4396,162589052070.43848,-6.994405055138486e-15,0.2705722706610066,0.2705722706610067,1.1102230246251565e-16,0.0009324142533417,0.0009324142533417757,8.126832540256146e-14
1316,-0.5,1.0,0.816496580927726,158324754552.89142,158324754552.88998,-9.103828801926284e-15,0.2622158700560991,0.2622158700560993,2.220446049250313e-16,0.0009039032655631,0.0009039032655631906,1.0036416142611415e-13
1318,-0.5,1.5,-1.0,313959802.2411387,313959802.2411423,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1319,-0.5,1.5,-0.816496580927726,35336437525.031334,35336437525.03033,-2.853273173286652e-14,1.6519634881237455,1.651963488123745,-4.440892098500626e-16,0.0028439019495153,0.002843901949515315,5.329070518200751e-15
1320,-0.5,1.5,-0.7071067811865475,76770177094.17384,76770177094.17177,-2.6978419498391304e-14,1.3075082962959148,1.3075082962959164,1.5543122344752192e-15,0.0022510339279433,0.0022510339279433497,2.220446049250313e-14
1321,-0.5,1.5,-0.5773502691896258,107755364834.77287,107755364834.77087,-1.8540724511240114e-14,1.0883805726560487,1.0883805726560474,-1.3322676295501878e-15,0.0018738999554642,0.0018738999554642258,1.3766765505351941e-14
1322,-0.5,1.5,-0.5,118930494900.63306,118930494900.63095,-1.765254609153999e-14,1.0006200581312026,1.0006200581312024,-2.220446049250313e-16,0.001722866779908,0.0017228667799080038,2.220446049250313e-15
1323,-0.5,1.5,-0.3333333333333333,132224042157.19908,132224042157.19742,-1.2545520178264269e-14,0.8664887978706977,0.8664887978706971,-5.551115123125783e-16,0.0014920463988051,0.0014920463988051024,1.5543122344752192e-15
1324,-0.5,1.5,0.0,138631935783.60254,138631935783.60077,-1.27675647831893e-14,0.707359434287927,0.7073594342879268,-2.220446049250313e-16,0.0012182507833776,0.0012182507833776283,2.3314683517128287e-14
1325,-0.5,1.5,0.3333333333333333,136064821831.57466,136064821831.57353,-8.326672684688674e-15,0.6124680037574091,0.612468003757409,-1.1102230246251565e-16,0.0010550361268758,0.0010550361268758458,4.3298697960381105e-14
1326,-0.5,1.5,0.5,133752369870.98694,133752369870.98529,-1.2323475573339238e-14,0.5773687286783233,0.5773687286783232,-1.1102230246251565e-16,0.0009946975998881,0.0009946975998881798,8.01581023779363e-14
1327,-0.5,1.5,0.5773502691896258,132586991746.24911,132586991746.2472,-1.454392162258955e-14,0.5629947467856461,0.5629947467856459,-2.220446049250313e-16,0.0009700019951071,0.0009700019951071136,1.3988810110276972e-14
1328,-0.5,1.5,0.7071067811865475,130568392360.52615,130568392360.52505,-8.43769498715119e-15,0.5410896715495537,0.5410896715495537,0.0,0.0009324087837685,0.0009324087837685609,6.52811138479592e-14
1329,-0.5,1.5,0.816496580927726,128844824738.20132,128844824738.19995,-1.0658141036401503e-14,0.5244176465924892,0.524417646592489,-2.220446049250313e-16,0.0009038979636796,0.0009038979636796489,5.417888360170764e-14
1331,-0.5,2.0,-1.0,139624555.9026879,139624555.90268955,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
1332,-0.5,2.0,-0.816496580927726,1357651796.5413578,1357651796.5413177,-2.9531932455029164e-14,2.4772313544080564,2.477231354408056,-4.440892098500626e-16,0.0028438852654325,0.0028438852654325696,2.4424906541753444e-14
1333,-0.5,2.0,-0.7071067811865475,9275329930.015553,9275329930.015415,-1.4765966227514582e-14,1.960730199743128,1.9607301997431257,-2.220446049250313e-15,0.0022510207220146,0.0022510207220146497,2.220446049250313e-14
1334,-0.5,2.0,-0.5773502691896258,24724449444.955143,24724449444.95452,-2.5202062658991053e-14,1.6321601444579332,1.6321601444579332,0.0,0.0018738889620598,0.0018738889620598554,2.9531932455029164e-14
1335,-0.5,2.0,-0.5,34222966833.145016,34222966833.144505,-1.4988010832439613e-14,1.5005701873306967,1.5005701873306962,-4.440892098500626e-16,0.0017228566725709,0.0017228566725709282,1.6431300764452317e-14
1336,-0.5,2.0,-0.3333333333333333,51897908261.08491,51897908261.08377,-2.1871393585115584e-14,1.2994544995000434,1.2994544995000448,1.3322676295501878e-15,0.0014920376456329,0.0014920376456329482,3.219646771412954e-14
1337,-0.5,2.0,0.0,74284649226.98447,74284649226.9834,-1.4432899320127035e-14,1.0608651149291843,1.060865114929184,-4.440892098500626e-16,0.0012182436365368,0.001218243636536838,3.108624468950438e-14
1338,-0.5,2.0,0.3333333333333333,85210008973.82187,85210008973.82034,-1.787459069646502e-14,0.9185967364775164,0.9185967364775163,-1.1102230246251565e-16,0.0010550299376935,0.001055029937693578,7.394085344003543e-14
1339,-0.5,2.0,0.5,88234254388.43181,88234254388.43076,-1.1879386363489175e-14,0.8659744235507195,0.8659744235507194,-1.1102230246251565e-16,0.0009946917648252,0.000994691764825245,4.529709940470639e-14
1340,-0.5,2.0,0.5773502691896258,89269972461.35309,89269972461.3525,-6.661338147750939e-15,0.8444242752234037,0.8444242752234032,-4.440892098500626e-16,0.0009699963050227,0.0009699963050227245,2.531308496145357e-14
1341,-0.5,2.0,0.7071067811865475,90600491166.64034,90600491166.63942,-1.0103029524088925e-14,0.8115822188238604,0.8115822188238597,-6.661338147750939e-16,0.0009324033145107,0.0009324033145107522,5.595524044110789e-14
1342,-0.5,2.0,0.816496580927726,91406353103.78224,91406353103.7817,-5.995204332975845e-15,0.7865828016213698,0.7865828016213681,-1.7763568394002505e-15,0.0009038926622285,0.0009038926622284999,-1.1102230246251565e-16
1344,-0.5,2.5,-1.0,78563702.19699466,78563702.19699553,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1345,-0.5,2.5,-0.816496580927726,103205159.4800237,103205159.48002398,2.6645352591003757e-15,3.3024788760451487,3.3024788760451536,4.884981308350689e-15,0.0028438685817512,0.0028438685817512356,1.2434497875801753e-14
1346,-0.5,2.5,-0.7071067811865475,564891107.3531678,564891107.3531469,-3.697042672001771e-14,2.61393545906258,2.6139354590625845,4.440892098500626e-15,0.0022510075164091,0.0022510075164091517,2.2870594307278225e-14
1347,-0.5,2.5,-0.5773502691896258,3217085265.079421,3217085265.079375,-1.432187701766452e-14,2.1759252457617886,2.1759252457617886,0.0,0.0018738779689307,0.0018738779689307442,2.353672812205332e-14
1348,-0.5,2.5,-0.5,6043072897.633112,6043072897.632976,-2.2537527399890678e-14,2.0005066287913142,2.0005066287913156,1.3322676295501878e-15,0.0017228465654908,0.0017228465654908068,3.9968028886505635e-15
1349,-0.5,2.5,-0.3333333333333333,14056460640.527449,14056460640.52733,-8.43769498715119e-15,1.7324075005262063,1.7324075005262056,-6.661338147750939e-16,0.0014920288926918,0.0014920288926918777,5.1958437552457326e-14
1350,-0.5,2.5,0.0,31038196112.076797,31038196112.076015,-2.5202062658991053e-14,1.414358351653081,1.4143583516530818,6.661338147750939e-16,0.0012182364899056,0.001218236489905692,7.549516567451064e-14
1351,-0.5,2.5,0.3333333333333333,44267551449.58673,44267551449.58684,2.4424906541753444e-15,1.224711100317236,1.2247111003172366,6.661338147750939e-16,0.0010550237487291,0.0010550237487291759,7.194245199571014e-14
1352,-0.5,2.5,0.5,49296939880.80988,49296939880.8096,-5.773159728050814e-15,1.1545631846184157,1.1545631846184168,1.1102230246251565e-15,0.0009946859300019,0.0009946859300019486,4.884981308350689e-14
1353,-0.5,2.5,0.5773502691896258,51320660673.91058,51320660673.90983,-1.4765966227514582e-14,1.1258348725964396,1.1258348725964409,1.3322676295501878e-15,0.0009699906151964,0.0009699906151964615,6.328271240363392e-14
1354,-0.5,2.5,0.7071067811865475,54328497159.55897,54328497159.55796,-1.8540724511240114e-14,1.082049913531091,1.082049913531092,8.881784197001252e-16,0.0009323978455683,0.0009323978455683359,3.8413716652030416e-14
1355,-0.5,2.5,0.816496580927726,56537459415.74729,56537459415.74623,-1.8762769116165146e-14,1.0487113367093155,1.0487113367093155,0.0,0.0009038873612097,0.0009038873612097235,2.5979218776228663e-14
1357,-0.5,3.0,-1.0,50290562.58483572,50290562.58483631,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
1358,-0.5,3.0,-0.816496580927726,55582312.16710127,55582312.16710222,1.709743457922741e-14,4.1277060537312416,4.127706053731231,-1.0658141036401503e-14,0.0028438518984712,0.0028438518984712845,2.9753977059954195e-14
1359,-0.5,3.0,-0.7071067811865475,69882352.83785465,69882352.83785485,2.6645352591003757e-15,3.267124074829144,3.2671240748291464,2.220446049250313e-15,0.0022509943111268,0.0022509943111268314,1.3766765505351941e-14
1360,-0.5,3.0,-0.5773502691896258,283501436.8256878,283501436.8256834,-1.554312234475219e-14,2.7196758770732306,2.7196758770732297,-8.881784197001252e-16,0.0018738669760768,0.0018738669760768848,4.529709940470639e-14
1361,-0.5,3.0,-0.5,695802582.8820089,695802582.8820012,-1.1102230246251565e-14,2.5004293829947954,2.500429382994794,-1.3322676295501878e-15,0.0017228364586676,0.0017228364586676266,1.554312234475219e-14
1362,-0.5,3.0,-0.3333333333333333,2657850285.7475367,2657850285.747473,-2.4091839634365897e-14,2.165347801403642,2.165347801403642,0.0,0.0014920201399818,0.0014920201399818867,5.81756864903582e-14
1363,-0.5,3.0,0.0,10129593043.479832,10129593043.479692,-1.3766765505351941e-14,1.7678391449219388,1.767839144921938,-8.881784197001252e-16,0.0012182293434841,0.0012182293434841805,6.59472476627343e-14
1364,-0.5,3.0,0.3333333333333333,19088326481.50416,19088326481.503944,-1.1435297153639112e-14,1.5308110958350225,1.5308110958350214,-1.1102230246251565e-15,0.0010550175599826,0.00105501755998263,2.864375403532904e-14
1365,-0.5,3.0,0.5,23334995605.2438,23334995605.24347,-1.4210854715202004e-14,1.4431350125569684,1.4431350125569682,-2.220446049250313e-16,0.0009946800954182,0.0009946800954182794,7.971401316808624e-14
