physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
872,4,9,-2.0,0.5,0.0,0,74351751498.76166,74351751498.76088,-1.0436096431476471e-14,0.010826422271021527,2772.104416553802,74351754270.87613,3.728379205369947e-08,74351756517.35603,-3.0214214241652826e-08,0.5523688591183761,43396440042.19787,28936551550.957523,4932091695144427.0,-28936551550.95751,3.9548913686974254e-16,-1.4997101491439417,0.0017229173226028893,170445.04029649048,0.00172291732260289,5.262987548729821e-27,2.853778233277458e-27
873,4,9,-2.0,0.5,0.3333333333333333,1/3,85224915035.10893,85224915035.10803,-1.0547118733938987e-14,0.010826422261108854,2442.142515014912,85224917477.26138,2.8655392059206974e-08,85224919456.21646,-2.3220380729327417e-08,0.5523849702781654,43403027291.543236,33413051640.35221,4932091697487225.0,-33413051640.35221,0.0,-1.298984234026872,0.0014920901706364073,147609.73497945472,0.0014920901706364073,4.636537343974091e-27,3.271113323070388e-27
874,4,9,-2.0,0.5,0.5,1/2,88221802733.7071,88221802733.70648,-7.105427357601002e-15,0.010826422260811,2294.5782535495396,88221805028.29556,2.6009319809006115e-08,88221806887.6089,-2.1075439282647324e-08,0.5523936757208354,43407382028.94651,35439893077.29448,4932091697597512.0,-35439893077.29447,2.152770188840659e-16,-1.2248169579483472,0.0014067561043370458,139167.79282715698,0.001406756104337046,4.3563787517897284e-27,3.386140228638171e-27
875,4,9,-2.0,0.5,0.5773502691896258,1/sqrt(3),89242975548.91705,89242975548.91626,-8.881784197001252e-15,0.010826422263169244,2230.6056327892816,89242977779.53273,2.4994868841332618e-08,89242979586.97879,-2.0253089538790903e-08,0.5523978125110741,43409971718.206,36342169148.2066,4932091697080047.0,-36342169148.20659,2.099322828017406e-16,-1.1944793812712795,0.0013718302207064727,135712.63941253864,0.001371830220706473,4.234923331672685e-27,3.425335005998262e-27
876,4,9,-2.0,0.5,0.7071067811865475,1/sqrt(2),90541432685.95123,90541432685.95001,-1.3433698597964394e-14,0.010826422275215632,2129.5739014150918,90541434815.53474,2.352055483711979e-08,90541436541.0672,-1.9057931011090545e-08,0.5524048434333055,43416158799.16538,37807426509.167015,4932091694369162.0,-37807426509.167015,0.0,-1.1483500150066666,0.0013186638321295951,130452.98635106247,0.0013186638321295951,4.043109220676821e-27,3.475172542029448e-27
877,4,9,-2.0,0.5,0.816496580927726,sqrt(2/3),91297950609.97755,91297950609.97665,-9.880984919163893e-15,0.010826422306830319,2050.2877054517753,91297952660.27519,2.245722408034112e-08,91297954321.524,-1.8195904005757768e-08,0.5524108527454302,43426262713.16483,38999951281.11039,4932091687195816.0,-38999951281.11039,0.0,-1.1134953067030708,0.0012783422616141472,126464.04739445592,0.0012783422616141472,3.892580164249776e-27,3.504209301369908e-27
879,4,10,-2.0,1.0,-1.0,-1,315028503.5972348,315028503.5972381,1.0658141036401503e-14,0.010826358804102224,3693.5627639950567,315032197.17082846,1.1724569517257422e-05,315035190.7451294,-9.502348908618785e-06,0.5523391509419614,28913325971.19721,0.0,4932106151468040.0,-0.0,0.0,,inf,,inf,7.012425189064232e-27,1.2091604841974998e-29
880,4,10,-2.0,1.0,-0.816496580927726,-sqrt(2/3),35622192036.72677,35622192036.72571,-2.9753977059954195e-14,0.010826358794871389,4699.022432874759,35622196735.758965,1.3191308534388213e-07,35622200544.53691,-1.0692146723556561e-07,0.5523199481201073,28916092758.8364,12395709852.333254,4932106153617393.0,-12395709852.33327,1.2309733967859702e-15,-2.332750048468866,0.0040219790974013415,397888.1574651421,0.004021979097401336,8.92134380210926e-27,1.3672555693378547e-27
881,4,10,-2.0,1.0,-0.7071067811865475,-1/sqrt(2),77132265514.06108,77132265514.05902,-2.6756374893466273e-14,0.010826358789507327,4638.555612596741,77132270152.62547,6.01378220554949e-08,77132273912.37982,-4.874424364142982e-08,0.5523208388682574,28917773667.313053,15660440731.796822,4932106154867087.0,-15660440731.796835,8.525584086901744e-16,-1.8465491592837908,0.0031835174231278486,314940.4438441491,0.003183517423127846,8.806544330511392e-27,2.960500349303898e-27
882,4,10,-2.0,1.0,-0.5773502691896258,-1/sqrt(3),108074349297.9189,108074349297.91635,-2.353672812205332e-14,0.010826358783314791,4231.562360277666,108074353529.48955,3.9154278708153356e-08,108074356959.26453,-3.173532625577735e-08,0.552327672255328,28919806310.22884,18812201425.08508,4932106156310680.0,-18812201425.085106,1.419444766510318e-15,-1.537289850174887,0.0026501569272513116,262175.9168352285,0.0026501569272513077,8.033846012734741e-27,4.148123224121753e-27
883,4,10,-2.0,1.0,-0.5,-1/2,119209210353.15495,119209210353.1531,-1.554312234475219e-14,0.010826358779729728,3963.674412487687,119209214316.83835,3.3249823783165766e-08,119209217529.41573,-2.694906853228929e-08,0.55233294430647,28921042247.8512,20461351871.756413,4932106157146992.0,-20461351871.756405,3.728685464708295e-16,-1.4134472848674295,0.002436558749197475,241044.98021731246,0.002436558749197476,7.52524650787692e-27,4.5755028281921844e-27
884,4,10,-2.0,1.0,-0.3333333333333333,-1/3,132421668395.04613,132421668395.04373,-1.8096635301390052e-14,0.010826358772350917,3439.3483676593723,132421671834.40294,2.5972782591310306e-08,132421674621.8702,-2.1049932019678863e-08,0.552345653355381,28923784117.11054,23626734019.844505,4932106158870199.0,-23626734019.844524,8.072840838731596e-16,-1.2241973051720543,0.002110121774836162,208751.07641740213,0.0021101217748361605,6.529785648275993e-27,5.082625004417513e-27
885,4,10,-2.0,1.0,0.0,0,138717885261.8219,138717885261.81985,-1.4765966227514582e-14,0.010826358759829322,2669.792268915394,138717887931.62296,1.924627879290597e-08,138717890095.1526,-1.5596615776658496e-08,0.5523733575588315,28929777186.752705,28936721309.572945,4932106161807282.0,-28936721309.57296,5.273157556192114e-16,-0.9997600238552962,0.00172290721502864,170444.54031409643,0.0017229072150286389,5.068742499413043e-27,5.324287140600143e-27
886,4,10,-2.0,1.0,0.3333333333333333,1/3,136081887584.19077,136081887584.18892,-1.354472090042691e-14,0.010826358754015865,2165.9768587604035,136081889750.1766,1.591679632539922e-08,136081891505.22478,-1.2897000134515224e-08,0.5524021672896312,28937298249.762043,33413247654.390915,4932106163216371.0,-33413247654.390907,2.283344202324913e-16,-0.8660426711307521,0.0014920814175028154,147609.3019820009,0.0014920814175028157,4.1122221697061705e-27,5.223111922744369e-27
887,4,10,-2.0,1.0,0.5,1/2,133740301151.85889,133740301151.85762,-9.43689570931383e-15,0.010826358757817262,1977.2159242384453,133740303129.08438,1.4784075963447663e-08,133740304731.08916,-1.1978474101503878e-08,0.5524167520664065,28942586774.62914,35440100974.86878,4932106162392923.0,-35440100974.868774,2.1527575603297918e-16,-0.8166620855610105,0.0014067478520698772,139167.38459324284,0.0014067478520698774,3.753849504469161e-27,5.1332368508034275e-27
888,4,10,-2.0,1.0,0.5773502691896258,1/sqrt(3),132560379026.95674,132560379026.9555,-9.325873406851315e-15,0.010826358763176367,1900.1277703269182,132560380927.09412,1.4334136766436245e-08,132560382466.59766,-1.1613602080018381e-08,0.5524235400850555,28945860036.73386,36342382333.67784,4932106161191910.0,-36342382333.67784,0.0,-0.7964766803388738,0.0013718221735105189,135712.24131394972,0.0013718221735105189,3.607493547684782e-27,5.087948928819355e-27
889,4,10,-2.0,1.0,0.7071067811865475,1/sqrt(2),130510801400.30798,130510801400.30672,-9.658940314238862e-15,0.010826358783816355,1783.3464739930164,130510803183.66403,1.3664442244376573e-08,130510804628.48416,-1.1070502070609223e-08,0.5524349405800445,28954004653.07662,37807648274.925514,4932106156523530.0,-37807648274.925514,0.0,-0.7658240058342709,0.0013186560973325824,130452.60368110656,0.0013186560973325824,3.385778050656741e-27,5.009281778956747e-27
890,4,10,-2.0,1.0,0.816496580927726,sqrt(2/3),128740433698.33064,128740433698.32932,-1.0325074129013956e-14,0.010826358832117342,1695.6126968598662,128740435393.95285,1.3170870172274363e-08,128740436767.6406,-1.067021193623674e-08,0.552444543494758,28967909508.31635,39000180011.76636,4932106145549277.0,-39000180011.76636,0.0,-0.742763482106409,0.0012783347643137769,126463.67642562829,0.0012783347643137769,3.21921081246128e-27,4.941331300698174e-27
892,4,11,-2.0,1.5,-1.0,-1,1261981324.176413,1261981324.1764302,1.354472090042691e-14,0.01082629529011514,7392.542116947546,1261988716.7293735,5.8578940920206435e-06,1261994709.3459854,-4.748527523634749e-06,0.5522943062670461,14445898962.138401,0.0,4932120618894734.0,-0.0,0.0,,inf,,inf,1.4035134060110035e-26,4.843780735671637e-29
893,4,11,-2.0,1.5,-0.816496580927726,-sqrt(2/3),270561395026.10025,270561395026.0925,-2.864375403532904e-14,0.010826295281373667,6496.700914168135,270561401522.80426,2.4011968857706734e-08,270561406789.1053,-1.9464346689979095e-08,0.5523003468861027,14448777257.421223,12395782573.552326,4932120620932637.0,-12395782573.552334,6.154830875727113e-16,-1.1656204174030262,0.0040219555020195,397886.99032651796,0.004021955502019498,1.2334331930250697e-26,1.038472124063539e-26
894,4,11,-2.0,1.5,-0.7071067811865475,-1/sqrt(2),275806217996.9559,275806217996.94885,-2.5424107263916085e-14,0.010826295276351375,4760.517971148825,275806222757.4776,1.7260411322439495e-08,275806226616.1232,-1.3990422487175636e-08,0.5523188667313645,14450536039.481709,15660532605.783112,4932120622104492.0,-15660532605.783089,1.461520126416254e-15,-0.922735924967547,0.0031834987467237027,314939.5200188255,0.0031834987467237075,9.038096349490286e-27,1.0586028612901461e-26
895,4,11,-2.0,1.5,-0.5773502691896258,-1/sqrt(3),261611418108.1146,261611418108.11008,-1.7319479184152442e-14,0.010826295270625707,3585.7157155640757,261611421693.83664,1.3706307644412163e-08,261611424599.9785,-1.1108619801802888e-08,0.5523416113419763,14452675056.59908,18812311788.87449,4932120623441752.0,-18812311788.874493,2.0277663417640107e-16,-0.7682561940710723,0.0026501413799137857,262175.147785855,0.0026501413799137853,6.807671836459594e-27,1.0041201992734036e-26
896,4,11,-2.0,1.5,-0.5,-1/2,251755051648.7187,251755051648.71408,-1.8318679906315083e-14,0.010826295267357402,3121.9423155278946,251755054770.66724,1.240075664377116e-08,251755057300.79288,-1.0049949650259293e-08,0.5523553038311957,14453983159.502338,20461471910.163742,4932120624205922.0,-20461471910.16376,9.321658975398876e-16,-0.7063999707822911,0.002436544454984776,241044.27315202117,0.002436544454984774,5.92717339085743e-27,9.662893692540645e-27
897,4,11,-2.0,1.5,-0.3333333333333333,-1/3,232059662423.815,232059662423.81168,-1.432187701766452e-14,0.010826295260785969,2439.024206144541,232059664862.8467,1.0510379233608091e-08,232059666839.2775,-8.51690784564596e-09,0.5523849511916764,14456908976.018284,23626872627.37704,4932120625745234.0,-23626872627.37705,3.229117391698142e-16,-0.6118841542856885,0.0021101093957635202,208750.46408089838,0.0021101093957635194,4.6306170688719504e-27,8.906942789724342e-27
898,4,11,-2.0,1.5,0.0,0,201685219298.9972,201685219298.99414,-1.509903313490213e-14,0.010826295250686563,1694.9415245488235,201685220993.9465,8.403949314228498e-09,201685222367.09256,-6.80836231836679e-09,0.5524444839794608,14463453861.23299,28936891065.200333,4932120628130606.0,-28936891065.200325,2.636563310847568e-16,-0.49982749800744214,0.0017228971077508897,170444.04034343563,0.0017228971077508904,3.2179365561616343e-27,7.7411071102559e-27
899,4,11,-2.0,1.5,0.3333333333333333,1/3,180206959892.16025,180206959892.15796,-1.2656542480726785e-14,0.010826295249717541,1298.5691087827472,180206961190.7379,7.2060477585011995e-09,180206962242.51392,-5.836489291866087e-09,0.5525040650763307,14472078502.990131,33413443663.829205,4932120628436222.0,-33413443663.829205,0.0,-0.43312143006248943,0.0014920726646773519,147608.86899470803,0.0014920726646773519,2.4654024609884806e-27,6.916725872081985e-27
900,4,11,-2.0,1.5,0.5,1/2,171676567401.59888,171676567401.59705,-1.0658141036401503e-14,0.010826295258363408,1162.8078195906598,171676568564.4157,6.773310357033324e-09,171676569506.1192,-5.4853349640282545e-09,0.5525338248812857,14478470580.402393,35440308866.343735,4932120626509273.0,-35440308866.34373,2.1527449323375776e-16,-0.4085311624964992,0.001406739600141629,139166.97636890842,0.0014067396001416295,2.207652438893093e-27,6.58931128131013e-27
901,4,11,-2.0,1.5,0.5773502691896258,1/sqrt(3),168096801935.0401,168096801935.03842,-9.992007221626409e-15,0.010826295267268908,1109.09910128227,168096803044.14835,6.5980430008494295e-09,168096803942.30597,-5.3430975199830755e-09,0.5525475929061913,14482551692.01569,36342595511.97873,4932120624500435.0,-36342595511.97872,2.0992981991985982e-16,-0.39850075339946917,0.0013718141266796321,135711.84322470255,0.0013718141266796323,2.1056835830205216e-27,6.4519122757861104e-27
902,4,11,-2.0,1.5,0.7071067811865475,1/sqrt(2),162548282253.49548,162548282253.4934,-1.27675647831893e-14,0.010826295298064757,1029.6219492027237,162548283283.1262,6.33431973540155e-09,162548284116.84598,-5.1290592884001285e-09,0.5525706436256815,14493009735.225758,37807870030.4964,4932120617518669.0,-37807870030.4964,0.0,-0.3833331452825953,0.0013186483629816278,130452.22102013009,0.0013186483629816278,1.954791986259112e-27,6.238948299972967e-27
903,4,11,-2.0,1.5,0.816496580927726,sqrt(2/3),158252944189.13037,158252944189.1288,-9.880984919163893e-15,0.010826295366085481,971.6150854770528,158252945160.75473,6.139702080076859e-09,158252945947.4434,-4.9710838778693756e-09,0.552589843298265,14511406569.303211,39000408726.44903,4932120602052472.0,-39000408726.44902,1.9562345063517116e-16,-0.37208344843478436,0.0012783272676249085,126463.30546550507,0.0012783272676249087,1.8446628729017587e-27,6.0740840976462895e-27
905,4,12,-2.0,2.0,-1.0,-1,89525148300850.81,89525148300838.97,-1.3233858453531866e-13,0.010826231777432235,-775365.4777302804,89525147525473.5,-8.660867689691543e-09,89525146896837.81,7.021889514291502e-09,0.5522494939505546,-21358284.569499157,0.0,4932135086151667.0,-0.0,0.0,,inf,,inf,-1.4720725635877988e-24,3.436165309511791e-24
906,4,12,-2.0,2.0,-0.816496580927726,-sqrt(2/3),532385979547.022,532385979547.0068,-2.853273173286652e-14,0.010826231769255408,-12.668777928452128,532385979534.3488,-2.3775870161557577e-11,532385979523.0218,2.127586995470665e-11,0.5274109338561972,-18351332.188517712,12395855293.874971,4932135088060970.0,-12395855293.87498,7.693493460491411e-16,0.0014804409823649244,0.00402193190720536,397885.82321528293,0.004021931907205356,-2.405234813555684e-29,2.0434104638614294e-26
907,4,12,-2.0,2.0,-0.7071067811865475,-1/sqrt(2),421681285368.16,421681285368.1508,-2.1760371282653068e-14,0.010826231764627464,-7.135785093027118,421681285361.0258,-1.689659523407272e-11,421681285354.1776,1.624034240421679e-11,0.5095705998157906,-16502699.42742457,15660624478.598806,4932135089143009.0,-15660624478.598846,2.5576452167535886e-15,0.00105377020245754,0.003183480070776647,314938.5962151802,0.0031834800707766387,-1.3547667205733012e-29,1.6185023338948794e-26
908,4,12,-2.0,2.0,-0.5773502691896258,-1/sqrt(3),351182910986.8552,351182910986.8483,-1.965094753586527e-14,0.010826231759440488,-4.261508174325955,351182910982.5976,-1.2104095503673307e-11,351182910978.0768,1.287303597052869e-11,0.4842239928802859,-14240947.062586924,18812422151.19535,4932135090357574.0,-18812422151.195347,2.027754445954006e-16,0.0007569969963533934,0.002650125832965554,262174.3787545287,0.0026501258329655547,-8.090699732072143e-30,1.347914598965618e-26
909,4,12,-2.0,2.0,-0.5,-1/2,322933156925.04346,322933156925.0377,-1.7763568394002505e-14,0.010826231756537625,-3.246062452254014,322933156921.8025,-1.0018208485007563e-11,322933156918.1034,1.145461503426759e-11,0.4661671327810318,-12849579.12942042,20461591946.927784,4932135091038504.0,-20461591946.927773,5.592962574250377e-16,0.0006279853084133919,0.0024365301611354714,241043.5661033229,0.0024365301611354727,-6.1628220663673884e-30,1.2394860424846566e-26
910,4,12,-2.0,2.0,-0.3333333333333333,-1/3,279741124519.8201,279741124519.81586,-1.532107773982716e-14,0.01082623175089778,-1.831412450116457,279741124517.99524,-6.50823839265513e-12,279741124515.4413,9.129808020702512e-12,0.4157757551259356,-9711521.673960825,23627011232.876488,4932135092365628.0,-23627011232.876503,6.458196896807544e-16,0.00041103470846314444,0.0021100970170176937,208749.85175876427,0.0021100970170176924,-3.4770338606271676e-30,1.0737058477989323e-26
911,4,12,-2.0,2.0,0.0,0,228478205860.93756,228478205860.93457,-1.3100631690576847e-14,0.010826231743593163,-0.30040404206138227,228478205860.645,-1.2674306049120787e-12,228478205859.3304,5.753619802817411e-12,0.18018343049199628,-2529939.8384353127,28937060817.839706,4932135094114408.0,-28937060817.8397,2.636547844052799e-16,8.742905350206142e-05,0.0017228870007696296,170443.54038450742,0.0017228870007696302,-5.7033303778745995e-31,8.769478770977652e-27
912,4,12,-2.0,2.0,0.3333333333333333,1/3,197904344711.76535,197904344711.76318,-1.099120794378905e-14,0.01082623174821376,0.7250242848302194,197904344712.49905,3.718358954074574e-12,197904344712.01477,2.44715359087877e-12,2.9503242383457726,7368042.760502676,33413639668.667152,4932135093146788.0,-33413639668.66715,1.1416587068789582e-16,-0.0002205100322372807,0.0014920639121600043,147608.43601757582,0.0014920639121600045,1.376497133658432e-30,7.595989035193271e-27
913,4,12,-2.0,2.0,0.5,1/2,186598689388.2171,186598689388.2152,-1.0103029524088925e-14,0.010826231762449267,1.2975297623702116,186598689389.52356,7.011502489717714e-12,186598689389.50305,1.099120794378905e-13,1.0174189567611183,15033434.808506826,35440516751.71944,4932135089946577.0,-35440516751.71943,2.1527323048639949e-16,-0.000424187799343458,0.0014067313485522876,139166.56815415338,0.0014067313485522878,2.463429206591811e-30,7.162053967840605e-27
914,4,12,-2.0,2.0,0.5773502691896258,1/sqrt(3),181971013700.77927,181971013700.7773,-1.0769163338864018e-14,0.010826231775446685,1.639661849475316,181971013702.4278,9.070078021977679e-12,181971013702.6847,-1.411759598113349e-12,0.8662011307397857,20046670.403614856,36342808683.10936,4932135087005639.0,-36342808683.109344,4.198571771254338e-16,-0.0005515993708249557,0.0013718060802137976,135711.4451447968,0.0013718060802137982,3.1129851553874227e-30,6.984433944502451e-27
